1584,2,2,2,"1a","SchAr","SchL","DUM4",,0,0.00000,,,"0","20090824","20100716",0.00000,,,"DUM4",,,,"Kn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1584,2,0,2,"1a","VanVi","SchL",,,0,0.00000,,,"0","20090824","20100716",0.00000,,,,,,,"Kn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1584,2,0,2,"1a","MárGa","SchL",,,0,0.00000,,,"0","20090824","20100716",0.00000,,,,,,,"Kn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1584,2,0,2,"1a","SarJo","SchL",,,0,0.00000,,,"0","20090824","20100716",0.00000,,,,,,,"Kn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1586,1,1,1,"1b","BraWi","COMWA","DUM2",,0,0.00000,,,"0","20090824","20100716",0.00000,,,"DUM2",,,,"In",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1586,1,0,1,"1b","LieJu","COMWA",,,0,0.00000,,,"0","20090824","20100716",0.00000,,,,,,,"In",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1635,2,2,2,"11","EinAl","D  G4","MSS 2",,24,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,18,6,,,,,66666,0.66666,"DG4_11",,,,0,
1637,1,1,1,"11","ManNe","D  L3","MSS 2",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,7,10,,,,,100000,1.00000,"DL3_11",,,,0,
1638,4,4,4,"11","BeeAu","D  L1","MSS 2",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,4,15,,,,,400000,4.00000,"DL1_11",,,,0,
1639,1,1,1,"11","SchEr","D  L2","MSS 3",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,7,11,,,,,100000,1.00000,"DL2_11",,,,0,
1640,4,4,4,"11","GorAl","E  L1","MSS13",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,3,17,,,,,400000,4.00000,"EL1_11",,,,0,
1641,1,1,1,"11","WenHa","E  L2","MSS13",,20,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,11,9,,,,,100000,1.00000,"EL2_11",,,,0,
1642,4,4,4,"11","SteIn","E  L3","MSS13",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,8,11,,,,,400000,4.00000,"EL3_11",,,,0,
1644,1,1,1,"11","DunHe","F  L1","MSS 8",,20,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,3,17,,,,,100000,1.00000,"FL1_11",,,,0,
1645,4,4,4,"11","KilJe","G  L1","MSS10",,22,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,16,6,,,,,400000,4.00000,"GL1_11",,,,0,
1646,4,4,4,"11","BucEd","G  L2","MSS10",,21,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,9,12,,,,,400000,4.00000,"GL2_11",,,,0,
1647,1,1,1,"11","AhtMa","GSKL1","MSS11",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,15,6,,,,,100000,1.00000,"GSKL1_11",,,,0,
1648,1,1,1,"11","LorHe","GSKL2","MSS12",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,8,,,,,100000,1.00000,"GSKL2_11",,,,0,
1649,4,4,4,"11","LorHe","SK L1","MSS 9",,23,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,5,18,,,,,400000,4.00000,"SKL1_11",,,,0,
1650,1,1,1,"11","EinAl","SKGL1","MSS 8",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,4,17,,,,,100000,1.00000,"SKGL1_11",,,,0,
1651,4,4,4,"11","SaiAn","EK L1","MSS15",,24,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,17,7,,,,,400000,4.00000,"EKL1_11",,,,0,
1652,4,4,4,"11","PlaMa","EK L2","MSS14",,20,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,9,11,,,,,400000,4.00000,"EKL2_11",,,,0,
1654,1,1,1,"11","BucEd","EKGL2","MSS10",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,8,9,,,,,100000,1.00000,"EKGL2_11",,,,0,
1655,1,1,1,"11","HauGe","M  L1","MSS 7",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,20,4,,,,,100000,1.00000,"ML1_11",,,,0,
1656,4,4,4,"11","KjuLa","M  L2","MSS 7",,21,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"act",,,,1,1,,,,,12,9,,,,,400000,4.00000,"ML2_11",,,,0,
1657,4,4,4,"11","WasMa","M  L3","MSS 8",,23,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,17,6,,,,,400000,4.00000,"ML3_11",,,,0,
1658,4,4,4,"11","TscPe","P  L1","R P1",,17,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"act",,,,1,1,,,,,15,2,,,,,400000,4.00000,"PL1_11",,,,0,
1659,4,4,4,"11","WerAl","C  L1","R C1",,14,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,9,5,,,,,400000,4.00000,"CL1_11",,,,0,
1660,4,4,4,"11","GalGa","B  L1","R B1",,21,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,6,15,,,,,400000,4.00000,"BL1_11",,,,0,
1661,1,1,1,"11","CurMa","B  L2","R B1",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,8,8,,,,,100000,1.00000,"BL2_11",,,,0,
1662,4,4,4,"11","Da Le","B  L3","R B2",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,10,9,,,,,400000,4.00000,"BL3_11",,,,0,
1663,1,1,1,"11","BecSa","B  L4","R B2",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,6,10,,,,,100000,1.00000,"BL4_11",,,,0,
1664,2,2,2,"11","PruSu","D  G1","MSS 2",,25,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,11,14,,,,,66666,0.66666,"DG1_11",,,,0,
1665,1,1,1,"11","EucRu","D  G2","MSS 2",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,16,8,,,,,100000,1.00000,"DG2_11",,,,0,
1666,2,2,2,"11","MeaAn","D  G3","MSS 2",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,16,8,,,,,200000,2.00000,"DG3_11",,,,0,
1667,2,2,2,"11","BeeAu","E  G1","MSS13",,23,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,12,11,,,,,66666,0.66666,"EG1_11",,,,0,
1668,2,2,2,"11","OreHe","E  G2","MSS13",,22,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,10,12,,,,,66666,0.66666,"EG2_11",,,,0,
1669,1,1,1,"11","OstWi","E  G3","MSS13",,27,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,18,9,,,,,100000,1.00000,"EG3_11",,,,0,
1670,2,2,2,"11","CopNi","F  G1","MSS 8",,27,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,5,22,,,,,66666,0.66666,"FG1_11",,,,0,
1672,2,2,2,"11","DalSa","F  G5","MSS 8",,5,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,3,2,,,,,66666,0.66666,"FG5_11",,,,0,
1673,2,2,2,"11","KokOs","L  G1","MSS 9",,28,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,21,7,,,,,66666,0.66666,"LG1_11",,,,0,
1674,1,1,1,"11","CanEl","SPAG1","MSS17",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,7,10,,,,,100000,1.00000,"SPAG1_11",,,,0,
1675,2,2,2,"11","PlaMa","GKSG1","MSS11",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,12,9,,,,,200000,2.00000,"GKSG1_11",,,,0,
1676,2,2,2,"11","NewIs","GKSG2","MSS12",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,11,9,,,,,200000,2.00000,"GKSG2_11",,,,0,
1677,1,1,1,"11","EucRu","GKGG1","MSS14",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,9,8,,,,,100000,1.00000,"GKGG1_11",,,,0,
1678,1,1,1,"11","SaiAn","EKBG1","MSS 9",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,13,11,,,,,100000,1.00000,"EKBG1_11",,,,0,
1680,2,2,2,"11","DorMi","M  G1","MSS16",,20,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,8,12,,,,,66666,0.66666,"MG1_11",,,,0,
1681,2,2,2,"11","FauWi","M  G2","MSS 7",,19,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,9,10,,,,,66666,0.66666,"MG2_11",,,,0,
1682,1,1,1,"11","EbeSt","M  G3","MSS 7",,20,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,5,15,,,,,100000,1.00000,"MG3_11",,,,0,
1683,2,2,2,"11","AhtMa","M  G4","MSS 7",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,8,16,,,,,200000,2.00000,"MG4_11",,,,0,
1685,2,2,2,"11","GauJo","P  G1","R P1",,21,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,13,8,,,,,66666,0.66666,"PG1_11",,,,0,
1686,2,2,2,"11","LenPh","C  G1","R C1",,25,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,9,16,,,,,66666,0.66666,"CG1_11",,,,0,
1687,1,1,1,"11","RafSa","C  G2","R C1",,23,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,14,9,,,,,100000,1.00000,"CG2_11",,,,0,
1688,2,2,2,"11","LorHe","B  G1","R B1",,22,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,12,10,,,,,66666,0.66666,"BG1_11",,,,0,
1689,2,2,2,"11","BraWi","B  G2","R B1",,23,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,10,13,,,,,66666,0.66666,"BG2_11",,,,0,
1690,2,2,2,"11","HesHe","MU G1","R MU1",,26,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,15,11,,,,,200000,2.00000,"MUG1_11",,,,0,
1692,1,1,1,"11","AnnKo","BK G1","R ZS1",,26,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,13,13,,,,,100000,1.00000,"BKG1_11",,,,0,
1693,2,2,2,"11","TerMu","BK G2","R ZS1",,23,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,8,15,,,,,66666,0.66666,"BKG2_11",,,,0,
1694,2,2,2,"11","DarCh","BK G3","MSS15",,19,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,6,13,,,,,66666,0.66666,"BKG3_11",,,,0,
1695,2,2,2,"11","VanVi","IN G3","R CO2",,23,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"BcKt",,,,1,1,,,,,16,7,,,,,66666,0.66666,"ING3_11",,,,0,
1696,2,2,2,"11","EliTS","IN G2","R CO2",,20,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,15,5,,,,,66666,0.66666,"ING2_11",,,,0,
1697,1,1,1,"11","FoDa","KR G1","MSS11",,24,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,15,9,,,,,100000,1.00000,"KRG1_11",,,,0,
1698,1,1,1,"11","ShoMi","KR G2","MSS12",,26,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,15,11,,,,,100000,1.00000,"KRG2_11",,,,0,
1699,1,1,1,"11","KokOs","KR G3","MSS13",,25,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,15,10,,,,,100000,1.00000,"KRG3_11",,,,0,
1700,1,1,1,"11","RooTh","KR G4","MSS14",,22,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,11,11,,,,,100000,1.00000,"KRG4_11",,,,0,
1701,1,1,1,"11","TobJa","ER G1","MSS10",,21,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,6,15,,,,,100000,1.00000,"ERG1_11",,,,0,
1702,1,1,1,"11","StrJo","ET G1","MSS 9",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,7,9,,,,,100000,1.00000,"ETG1_11",,,,0,
1703,2,2,2,"11","YunMu","SP G1","R SP1",,25,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,0,25,,,,,200000,2.00000,"SPG1_11",,,,0,
1704,2,2,2,"11","WibPe","SP G2","R SP2",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,10,13,,,,,200000,2.00000,"SPG2_11",,,,0,
1705,2,2,2,"11","ThöGu","SP G3","R SP3",,26,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,25,1,,,,,200000,2.00000,"SPG3_11",,,,0,
1706,2,2,2,"11","SmeFr","SP G4","R SP4",,25,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,20,5,,,,,200000,2.00000,"SPG4_11",,,,0,
1707,2,2,2,"11","DorMi","SP G5","R SP5",,26,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,10,16,,,,,200000,2.00000,"SPG5_11",,,,0,
1708,2,2,2,"11","LutMa","SP G6","R SP6",,27,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,1,1,,,,,15,12,,,,,200000,2.00000,"SPG6_11",,,,0,
1714,1,1,1,"11","SchGr","ET G2","MSS 2",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,10,7,,,,,100000,1.00000,"ETG2_11",,,,0,
1723,1,1,1,"11","RooTh","EKGL1","MSS13",,19,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,14,5,,,,,100000,1.00000,"EKGL1_11",,,,0,
1726,1,1,1,"13","MarGu","G BG1","MSS11",,22,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,11,11,,,,,100000,1.00000,"GBG1_13",,,,0,
1727,1,1,1,"13","DunHe","SKGL1","MSS 9",,9,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,5,4,,,,,100000,1.00000,"SKGL1_13",,,,0,
1728,1,1,1,"13","NewIs","GSKL1","MSS10",,28,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,16,12,,,,,100000,1.00000,"GSKL1_13",,,,0,
1730,2,2,2,"12","BraLa","MU G5","R MU1",,11,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,7,4,,,,,200000,2.00000,"MUG5_12",,,,0,
1731,2,2,2,"12","LipGa","BK G5","R ZS1",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,10,7,,,,,200000,2.00000,"BKG5_12",,,,0,
1732,2,2,2,"12","TerMu","BK G6","R ZS2",,15,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,9,6,,,,,200000,2.00000,"BKG6_12",,,,0,
1735,2,2,2,"11","RafSa","P  G2","R P2",,21,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,13,8,,,,,66666,0.66666,"PG2_11",,,,0,
1737,2,2,2,"11","EbeSt","IN G1","R CO3",,20,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"Bct",,,,1,1,,,,,15,5,,,,,66666,0.66666,"ING1_11",,,,0,
1739,1,1,1,"11","GauPa","SPAG2","MSS16",,17,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,10,7,,,,,100000,1.00000,"SPAG2_11",,,,0,
1741,1,1,1,"11","EggAl","GKGG2","MSS15",,16,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"ct",,,,,,,,,,8,8,,,,,100000,1.00000,"GKGG2_11",,,,0,
1743,4,4,4,"11","MaiHe","P  L2","R P2",,19,4.00000,,,,"20090824","20100716",0.01880,,,,,,,"ct",,,,1,1,,,,,18,1,,,,,400000,4.00000,"PL2_11",,,,0,
1744,2,2,2,"10a","ShoMi","KR","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,2,0,"10b","ShoMi","KR","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,0,2,"10a","PruSu","KR","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,2,0,"10g","PruSu","KR","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,0,2,"10a","ShaGe","ER","R 10b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,0,0,"10b","ShaGe","ER","R 10b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1744,2,0,0,"10g","ShaGe","ER","R 10b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,2,2,"10c","PruSu","KR","R 10c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,2,0,"10e","PruSu","KR","R 10c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,0,2,"10c","ShoMi","KR","R 10f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,2,0,"10f","ShoMi","KR","R 10f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,0,2,"10c","ShaGe","ER","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,0,0,"10e","ShaGe","ER","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1746,2,0,0,"10f","ShaGe","ER","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1747,2,2,2,"10d","StrJo","KR","R 10d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1765,2,2,2,"10a","ShaGe","D","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1766,3,3,3,"10b","ShaGe","D","R 10b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1767,3,3,3,"10c","NewIs","D","R 10c",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1768,3,3,3,"10d","EucRu","D","R 10d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10d",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1769,3,3,3,"10e","MeaAn","D","R 10e",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1770,3,3,3,"10f","CarJi","D","R 10f",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1771,3,3,3,"10g","CurPi","D","R 10g",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10g",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1773,3,3,3,"10b","LutMa","E 1.","R 10b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1774,3,3,3,"10c","FoDa","E 1.","R 10c",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1775,3,3,3,"10d","DalSa","E 1.","R 10d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1776,3,3,3,"10e","WenHa","E 1.","R 10e",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10e",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1777,3,3,3,"10f","RönWi","E 1.","R 10f",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1778,3,3,3,"10g","MicAl","E 1.","R 10g",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10g",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1779,3,3,3,"10a","SolAl","F 1.","R 10a",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1786,3,3,3,"10a","MarGu","E 2.","R 10a",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1794,3,3,3,"10b","DunHe","F 2.","R 10b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10b",,,,"aBn",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1794,3,3,0,"10d","DunHe","F 2.","R 10b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10b",,,,"aBn",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1794,3,0,3,"10b","LibWi","L 2.","R 10d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10d",,,,"aBn",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1794,3,0,0,"10d","LibWi","L 2.","R 10d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10d",,,,"aBn",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1797,3,3,3,"10e","DunHe","F 2.","R 10e",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10e",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1798,3,3,3,"10f","EggAl","F 2.","R 10f",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10f",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1799,3,3,3,"10g","EggAl","F 2.","R 10g",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10g",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1802,3,3,3,"10c","RooTh","L 2.","R 10c",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10c",,,,"n",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1807,4,4,4,"10a","KjuLa","M","R 10a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 10a",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1808,3,3,3,"10b","MicBu","M","R 10b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1809,3,3,3,"10c","SarJo","M","R 10c",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1810,3,3,3,"10d","HeiWe","M","R 10d",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10d",,,,"aBn",,,,0,1,,,,,0,0,,,,,300000,3.00000,,,,,0,
1811,4,4,4,"10e","AhtMa","M","R 10e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 10e",,,,"aBn",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
1812,3,3,3,"10f","LieJu","M","R 10f",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 10f",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
1813,4,4,4,"10g","StaJo","M","R 10g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
1814,2,2,2,"10a","SchVr","EK","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1816,2,2,2,"10c","SchAl","EK","R 10c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1817,2,2,2,"10d","CopNi","EK","R 10d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1818,2,2,2,"10e","WerAl","EK","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1819,2,2,2,"10f","FriMi","EK","R 10f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1820,1,1,1,"10g","PlaMa","EK","R 10g",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1822,2,2,2,"10b","FriMi","EKbi","R 10b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
